Date,Open,High,Low,Close,Volume
27-02-2003,11.60602323,11.62090238,11.10755937,11.15963745,1365900
28-02-2003,11.2117162,11.49442712,11.08524024,11.41259003,3224800
03-03-2003,11.60602245,11.75481747,11.53906452,11.68785954,1497700
04-03-2003,11.5688243,11.71017939,11.47210735,11.61346245,846300
05-03-2003,11.68042223,11.75482011,11.56882612,11.73250103,1235300
06-03-2003,11.75481808,11.96313111,11.74737815,11.92593288,2125500
07-03-2003,11.75481892,11.75481892,11.59858395,11.75481892,1868800
10-03-2003,11.56882538,11.68042148,11.30843353,11.30843353,664200
11-03-2003,11.28611295,11.28611295,10.52725729,10.54213715,3057100
12-03-2003,10.56445804,10.64629585,10.25942802,10.25942802,5790500
13-03-2003,10.25942937,10.40078451,10.00647741,10.28918839,5376700
14-03-2003,10.36358303,11.12243797,10.33382403,10.84716702,2991500
17-03-2003,10.78764933,11.38283013,10.64629424,11.31587219,1206800
18-03-2003,11.42002998,11.71018012,11.39027098,11.65810204,2095600
19-03-2003,11.63578439,11.86641654,11.42003138,11.45722961,2960200
20-03-2003,11.45722731,11.67298027,11.26379414,11.44978809,1962300
21-03-2003,11.82921593,12.03008975,11.7101799,11.81433678,1628700
24-03-2003,11.56882208,11.82921314,11.50930408,11.82921314,1395500
25-03-2003,11.6060238,11.89617393,11.6060238,11.7176199,1050500
26-03-2003,11.7548173,11.88873245,11.57626328,11.63578129,889200
27-03-2003,11.57626029,11.86641031,11.53162145,11.67297649,380800
28-03-2003,11.67298118,11.89617409,11.65066211,11.65810204,690400
31-03-2003,11.45722788,11.73249957,11.2637947,11.53162575,571500
01-04-2003,11.60602389,11.64322212,11.10756,11.14475822,1173600
02-04-2003,11.34563065,11.7920164,11.34563065,11.68785954,2394000
03-04-2003,11.68041807,11.91849077,11.42746622,11.60602093,1799400
04-04-2003,11.71761887,11.71761887,11.23403488,11.36051083,2049100
07-04-2003,12.0152089,12.08960676,11.32331189,11.33819103,3008800
08-04-2003,11.38282886,11.38282886,11.0406,11.09267807,5115700
09-04-2003,11.10755902,11.19683603,10.56445631,10.57933617,4060500
10-04-2003,10.54213797,10.89180682,10.19246912,10.73557186,4826300
11-04-2003,10.93644452,10.93644452,10.37102272,10.46030045,4637800
14-04-2003,10.46030122,11.19683717,10.00647548,11.08524036,6074800
15-04-2003,10.97364393,10.97364393,10.7132521,10.95876408,4080200
16-04-2003,11.03316191,11.04060184,10.60165597,10.71325207,1981700
17-04-2003,10.78765029,11.19683716,10.78765029,10.97364426,1959200
21-04-2003,11.02572157,11.21915546,10.97364349,11.15963745,932900
22-04-2003,11.10011842,11.85897333,11.0926785,11.80689526,2571600
23-04-2003,11.69530271,11.94081402,11.55394687,11.94081402,2611300
24-04-2003,11.79201801,11.89617417,11.6804212,11.69530106,1433900
25-04-2003,11.62090143,11.76969644,11.5241845,11.63578129,1874700
28-04-2003,11.56138533,11.7473793,11.35307228,11.7473793,1162400
29-04-2003,11.50930724,11.79201817,11.4423493,11.7473793,1778000
30-04-2003,11.5613845,11.98545121,11.53162549,11.91849327,1607400
01-05-2003,11.92593196,12.42439577,11.9110521,12.03752804,2965000
02-05-2003,12.08216814,12.42439778,12.03009006,12.41695786,1533700
05-05-2003,12.32767964,12.49135524,12.24584184,12.34999943,1972000
06-05-2003,12.0152105,12.46159633,12.0152105,12.40951824,2495500
07-05-2003,12.31279823,12.58806989,12.27560001,12.47647381,806100
08-05-2003,12.16400545,12.53599338,12.16400545,12.23840332,1112500
09-05-2003,12.20120294,12.5880707,12.11936657,12.53599262,1961900
12-05-2003,12.44671488,12.48391452,12.23840256,12.42439651,1924900
13-05-2003,12.38719687,12.48391452,12.31279901,12.42439651,762900
14-05-2003,12.42439593,12.66246795,12.42439593,12.64014816,1090900
15-05-2003,12.64758924,12.84846306,12.58807123,12.84846306,1207100
16-05-2003,12.73686932,13.00469971,12.64759158,13.00469971,1460100
19-05-2003,12.81870268,12.93029876,12.55087235,12.70710659,1265500
20-05-2003,12.67735003,12.75174648,12.28304229,12.52111435,1520900
21-05-2003,12.34999826,12.39463641,12.08960645,12.14168453,1150400
22-05-2003,12.20120215,12.49135366,12.20120215,12.47647381,877100
23-05-2003,12.42439875,12.9823807,12.42439875,12.90798283,1568600
27-05-2003,12.57319082,12.72198655,12.40207673,12.42439651,1688800
28-05-2003,12.08960821,12.40207814,12.08960821,12.31280041,1797700
29-05-2003,12.41695739,12.61039129,12.41695739,12.57319164,1305800
30-05-2003,12.64759128,13.04933897,12.62527149,13.03445911,4290600
02-06-2003,13.0344572,13.26508931,12.99725756,13.01213741,1587500
03-06-2003,12.72942987,13.01214012,12.69223022,12.80382633,1331700
04-06-2003,12.75918474,13.83795022,12.75174481,13.79331207,2099500
05-06-2003,13.39156212,14.00162194,13.3543639,13.72635174,2706200
06-06-2003,13.72635441,13.80075085,13.33204671,13.54036045,2155400
09-06-2003,13.35436608,13.41388409,13.07909442,13.12373257,916300
10-06-2003,13.07909391,13.1609317,12.83358196,12.96749783,1516900
11-06-2003,13.13117113,13.27996684,12.59550912,12.7963829,4216900
12-06-2003,12.79638442,12.87078086,12.34999865,12.42439651,2847700
13-06-2003,12.53599468,12.53599468,12.08960883,12.11936855,2055300
16-06-2003,12.38719591,13.01213565,12.29047968,12.95261765,3327500
17-06-2003,13.01213504,13.05677319,12.83358104,13.05677319,3125300
18-06-2003,12.94518169,13.09397745,12.89310359,13.00469971,2748500
19-06-2003,13.2055704,13.39156435,12.98237823,13.27996826,2672400
20-06-2003,13.39156467,13.46596254,13.09397463,13.29484844,2020000
23-06-2003,13.22045278,13.42876514,13.20557292,13.37668705,2595700
24-06-2003,13.09397396,13.24276826,12.82614223,13.13117218,1221500
25-06-2003,12.90797869,13.09397261,12.86334054,12.89309883,1453000
26-06-2003,12.77406542,13.39156532,12.77406542,13.39156532,1378200
27-06-2003,13.39156691,13.54036267,13.27253088,13.28741074,1249700
30-06-2003,13.24276819,13.52547978,13.20556997,13.45852184,912300
01-07-2003,13.37668483,13.45852262,13.13117286,13.38412476,841600
02-07-2003,13.30228312,13.45107881,13.24276513,13.27252483,666100
03-07-2003,13.27252744,13.54035916,13.24276773,13.50315952,934500
07-07-2003,13.39156501,13.54036074,13.36924522,13.39900494,1367400
08-07-2003,13.39156472,14.44801044,13.39156472,14.42569065,3075400
09-07-2003,14.2471404,14.4331344,14.00162837,14.29177856,2679600
10-07-2003,14.20993996,14.22481982,14.09834386,14.20993996,2461700
11-07-2003,14.20993994,14.20993994,13.98674632,14.05370426,2697000
14-07-2003,14.24713995,14.53729155,14.01650779,14.02394772,2185900
15-07-2003,14.76047896,15.47469499,14.51496702,15.28870106,7611000
16-07-2003,15.13990784,15.25150392,14.65632385,15.13990784,3736100
17-07-2003,14.99110783,14.99854776,14.65631967,14.76791573,2374800
18-07-2003,14.84231323,15.40029491,14.81999346,15.36309528,1506900
21-07-2003,14.50752587,14.87951371,14.35129166,14.35129166,2703200
22-07-2003,14.35129227,14.87207442,14.35129227,14.7753582,1555700
23-07-2003,14.78280337,14.87951963,14.6563274,14.8423214,1414200
24-07-2003,14.87951737,14.94647532,14.69352341,14.69352341,1996600
25-07-2003,14.6935209,14.87951484,14.6935209,14.81999683,1800100
28-07-2003,14.91671224,15.05062809,14.61912224,14.76047802,1962800
29-07-2003,14.81255609,14.87207409,14.64888195,14.76047802,1666100
30-07-2003,14.76048135,14.76792128,14.58192731,14.69352341,691300
31-07-2003,14.71584608,14.76792417,14.42569447,14.44801426,1996200
01-08-2003,14.81999957,15.16966772,14.56704765,15.12502956,3171000
04-08-2003,14.76792115,15.19942709,14.7307215,14.97623348,2110900
05-08-2003,14.80512029,15.02831391,14.48521042,14.48521042,1548300
06-08-2003,14.49265034,14.55216836,14.13554225,14.284338,2333300
07-08-2003,14.20993403,14.88695171,14.20993403,14.76791573,2080700
08-08-2003,14.55216902,15.23662694,14.55216902,14.89439869,2350200
11-08-2003,14.87951622,14.901836,14.39593223,14.5298481,1759300
12-08-2003,14.6191276,14.76048343,14.58192937,14.65632725,2542600
13-08-2003,14.73072225,14.80512013,14.54472828,14.54472828,1471000
14-08-2003,14.54472497,15.39285827,13.94954495,15.16222477,6790100
15-08-2003,14.91671815,15.53421817,14.91671815,15.3259058,1460700
18-08-2003,15.2887036,15.31102339,15.02831318,15.20686722,941800
19-08-2003,15.28870875,15.8094926,15.25151051,15.74253464,1580700
20-08-2003,15.74997235,15.74997235,15.40030414,15.61605644,1142000
21-08-2003,15.43005561,15.84668159,15.36309768,15.84668159,2230400
22-08-2003,16.2186782,16.36747399,15.66069613,16.02524567,2219200
25-08-2003,15.69789362,15.83180952,15.42262188,15.60861588,881100
26-08-2003,15.60861651,15.63837623,15.2887066,15.61605644,718200
27-08-2003,15.62349207,15.64581186,15.48213627,15.57141399,934000
28-08-2003,15.61604974,15.6309296,15.34821804,15.52677345,1179600
29-08-2003,15.37798651,15.80205267,15.29614868,15.74253464,812100
02-09-2003,15.74996927,16.66505925,15.74996927,16.62786102,3191300
03-09-2003,16.73946102,17.55783496,16.70226279,17.41647911,4507900
04-09-2003,17.11144717,17.79590512,17.11144717,17.68430901,3572900
05-09-2003,17.74382409,17.74382409,17.11144434,17.28255844,3163600
08-09-2003,17.28255792,17.28255792,16.99984774,17.08168411,1717700
09-09-2003,16.96264731,17.20072075,16.8436113,17.06680489,2250700
10-09-2003,16.92545222,16.99985009,16.52370454,16.56834412,1809800
11-09-2003,16.59066006,16.91056988,16.36746788,16.36746788,2068000
12-09-2003,16.66505832,16.76177597,16.18147431,16.76177597,4702400
15-09-2003,16.7915379,17.20072555,16.53858595,17.15608597,3125400
16-09-2003,16.99984546,17.44623118,16.88824939,17.39415169,2620400
17-09-2003,16.73945445,17.33463449,15.62349082,16.81385231,6617000
18-09-2003,16.73945809,16.9626503,16.73945809,16.9626503,2963700
19-09-2003,17.07424439,17.07424439,16.63529857,16.6724968,3040900
22-09-2003,16.5534662,16.5534662,16.03268242,16.05500221,3195500
23-09-2003,16.0550035,16.1591597,15.77229322,15.91364765,4810800
24-09-2003,15.92108138,16.62785894,15.8094853,16.55346107,25320600
25-09-2003,16.59065873,16.91800846,16.47906265,16.81385231,7354500
26-09-2003,16.61298436,16.70970062,16.23355642,16.37491226,4033000
29-09-2003,16.36746344,16.53857749,15.84667994,16.38234329,4437600
30-09-2003,16.65017684,16.73945456,16.15171303,16.62041855,3045600
01-10-2003,16.72457838,16.79153633,16.37491021,16.56834412,5181600
02-10-2003,16.65761558,16.88080914,16.51626122,16.87336922,3164100
03-10-2003,16.92545319,17.0370493,16.64274295,16.70226097,3496100
06-10-2003,16.8138521,17.40903212,16.70225602,17.17840004,2770200
07-10-2003,16.94777173,17.28256003,16.87337385,17.20072365,2978300
08-10-2003,17.37183889,17.82566326,17.17840497,17.63223076,3567900
09-10-2003,16.92545712,17.18584905,16.45675278,16.45675278,10721100
10-10-2003,16.55346063,16.82129235,16.50138255,16.64273834,4457800
13-10-2003,16.6501805,16.97009038,16.44930808,16.56834412,1575800
14-10-2003,16.94777233,16.95521226,16.63530238,16.89569283,2383200
15-10-2003,16.69481751,16.99240755,16.47162392,16.56090164,3197700
16-10-2003,16.47906749,16.64274311,16.2112371,16.48650742,2657800
17-10-2003,16.5162673,16.6799415,16.29307365,16.29307365,2994900
20-10-2003,16.29307002,16.51626361,16.21867215,16.36746788,2607100
21-10-2003,16.81385516,16.85105338,16.56834317,16.67993927,2428000
22-10-2003,16.67249844,17.03704643,16.53114263,17.03704643,3630500
23-10-2003,16.99984514,17.70662121,16.79897136,16.87336922,2573500
24-10-2003,16.87337043,16.94032836,16.33770698,16.64273834,2502900
27-10-2003,16.63530111,16.79897529,16.50882515,16.65761948,1577100
28-10-2003,17.01472937,17.42391554,16.96264986,17.31975937,4893300
29-10-2003,17.31231946,17.74382542,17.19328343,17.56527138,1994900
30-10-2003,17.60991097,17.85542298,17.57271274,17.63223076,2173000
31-10-2003,17.65454477,17.76614085,17.33463496,17.40903282,2406200
03-11-2003,17.53551216,17.98933792,17.53551216,17.98933792,2706200
04-11-2003,17.8554236,18.21253173,17.78102572,18.10837555,3097000
05-11-2003,17.74382873,18.25717259,17.48343684,18.0786171,2657500
06-11-2003,18.04141143,18.26460358,17.9744535,18.15300751,1553900
07-11-2003,18.22740675,18.74819037,18.19764704,18.63659286,2744100
10-11-2003,18.33900116,18.48779687,18.10836908,18.27204323,2218300
11-11-2003,18.33156633,18.36876598,17.75126602,18.26460838,1983100
12-11-2003,18.26461088,18.80771446,18.19021442,18.80771446,1864500
13-11-2003,18.62171356,18.87466543,18.32412212,18.35388184,2747300
14-11-2003,18.53987636,18.6663523,18.04885246,18.11581039,1771000
17-11-2003,18.04141143,18.15300751,17.75126135,18.15300751,1780800
18-11-2003,18.15301645,18.22741435,17.89262454,17.94470406,896100
19-11-2003,17.70662233,17.95213428,17.69918383,17.89261627,1465800
20-11-2003,17.89261094,18.21252065,17.78845482,18.01908684,1190900
21-11-2003,18.02653487,18.1158126,17.81078261,17.97445679,923000
24-11-2003,17.8554196,18.56219719,17.8554196,18.49523926,1713300
25-11-2003,18.37620061,18.49523661,18.19764519,18.19764519,1583700
26-11-2003,18.01165926,18.59940102,17.86286491,18.39852715,1564000
28-11-2003,18.47292534,18.59196139,18.30925112,18.52500343,567700
01-12-2003,18.58451845,19.1127421,18.53244036,18.85235023,2603300
02-12-2003,18.69611331,19.34337295,18.36876494,19.08298111,2320200
03-12-2003,19.30617284,19.57400317,19.09041918,19.32849121,3260500
04-12-2003,18.82258848,19.19457641,18.82258848,19.04578209,2236300
05-12-2003,18.85978953,18.89698775,18.68123548,18.84490967,2905300
08-12-2003,18.6142745,18.85978645,18.50267842,18.63659286,2052400
09-12-2003,18.63659448,19.00114389,18.61427611,18.77795029,1254100
10-12-2003,18.71099344,18.74075316,18.36876521,18.69611359,1884800
11-12-2003,18.48780093,18.785391,17.89261937,18.61427689,1729600
12-12-2003,18.45059687,18.65891058,18.45059687,18.6068325,1081600
15-12-2003,18.82259422,18.82259422,18.51012421,18.532444,1316600
16-12-2003,18.52499509,18.52499509,17.92237515,18.27204323,1955700
17-12-2003,18.1530145,18.24973218,17.95958057,18.19021416,2228200
18-12-2003,18.26461076,18.62172032,18.21997259,18.48780441,2173000
19-12-2003,18.59939629,19.04578209,18.53987828,19.04578209,3237300
22-12-2003,18.85979364,19.00114949,18.72587772,18.94906998,2222900
23-12-2003,19.08298051,19.44008858,18.95650456,19.34337234,2159100
24-12-2003,19.34337238,19.60376421,19.12018019,19.58888435,798800
26-12-2003,19.38056803,19.51448389,19.29129173,19.35824966,490100
29-12-2003,19.26897701,19.57400703,19.23921871,19.57400703,1163500
30-12-2003,19.67817089,19.75256737,19.47729697,19.50705528,880100
31-12-2003,19.60375975,19.60375975,19.34336798,19.58143997,1471500
02-01-2004,19.45496956,20.05015113,19.09786146,19.28385544,1560900
05-01-2004,19.35081234,19.92367409,19.35081234,19.83439636,1971300
06-01-2004,19.64840364,19.75255982,19.41777151,19.60376549,2054400
07-01-2004,19.64095928,19.70791721,19.04577926,19.15737534,2678700
08-01-2004,19.32849685,19.34337671,18.30181056,18.51756287,5382400
09-01-2004,18.56219488,18.8374651,18.37620095,18.76306725,3836400
12-01-2004,19.26897494,19.30617459,18.93418665,19.27641487,5133000
13-01-2004,16.92545175,17.11144572,16.25587372,16.8584938,25370200
14-01-2004,16.99984846,17.69174622,16.93289052,17.62478828,8349600
15-01-2004,17.63222868,17.83310109,17.45367322,17.55783081,6572100
16-01-2004,17.69174587,17.78102217,17.40903426,17.45367241,4908700
20-01-2004,17.855418,17.855418,17.37183405,17.69174385,3488700
21-01-2004,17.84054216,18.13069374,17.14120582,17.96701813,3053300
22-01-2004,17.88517823,18.93418396,17.87773831,18.51011658,4911900
23-01-2004,18.51011545,18.59195323,17.87029729,17.92981529,3077100
26-01-2004,17.85541803,18.41339984,17.85541803,18.35388184,2550800
27-01-2004,18.39852508,18.39852508,17.41647705,17.85542297,3311900
28-01-2004,18.33900459,18.34644452,17.51319235,17.67686653,2770000
29-01-2004,18.04141501,18.04885494,17.43135502,17.60990906,3393000
30-01-2004,17.7066253,18.01165529,17.5950292,17.60990906,1857400
02-02-2004,17.55783174,17.78102395,17.09656606,17.20072365,4522600
03-02-2004,17.1188849,17.39415518,16.85105313,17.28999901,3210500
04-02-2004,17.11144233,17.12632218,16.77665267,16.81385231,3330800
05-02-2004,16.99984449,17.18583841,16.82129049,16.84360886,3008500
06-02-2004,16.85105042,17.21559836,16.8138522,16.98496628,3382700
09-02-2004,17.09656155,17.14120111,16.88824926,16.94776726,2299800
10-02-2004,16.9626503,17.14120577,16.87337398,16.9626503,1895700
11-02-2004,17.07424735,17.17840352,16.82873536,17.02960777,3235300
12-02-2004,17.1486454,17.49831501,17.11144717,17.1486454,2961100
13-02-2004,17.50575191,17.84054018,17.38671589,17.45367241,2526400
17-02-2004,17.46110952,17.68430309,17.22303752,17.58758545,1546000
18-02-2004,17.59502659,17.66198453,17.31975635,17.35695457,1905900
19-02-2004,17.43135431,17.55039034,17.11144447,17.11144447,2443600
20-02-2004,17.29743986,17.33463809,16.81385581,16.91057205,2568800
23-02-2004,17.09656186,17.10400178,16.26330984,16.38978577,3547000
24-02-2004,16.52370579,17.21560368,16.50882735,17.07424927,6124800
25-02-2004,17.0816873,17.23792299,16.85105515,17.11888695,1934900
26-02-2004,17.12632196,17.23791804,16.94032803,17.17840004,2136700
27-02-2004,17.14864477,17.28256067,17.05192853,17.18584442,2701400
01-03-2004,17.1188852,17.18584315,16.97752939,17.17096329,2425500
02-03-2004,17.1932815,17.40903375,17.11888363,17.27511787,1570600
03-03-2004,17.17096248,17.18584234,16.82129435,17.11144447,2589000
04-03-2004,17.17096205,17.48343196,17.13376383,17.40159416,2125800
05-03-2004,17.21560117,17.72894492,17.15608316,17.55783081,3720800
08-03-2004,17.74382525,17.88518107,17.49087334,17.49087334,2113700
09-03-2004,17.46111027,17.55038798,17.33463433,17.42391205,1514900
10-03-2004,17.40903503,17.72150496,17.17840291,17.28999901,1787300
11-03-2004,16.92545431,17.36440027,16.82873805,16.88825607,2505600
12-03-2004,16.99984533,17.14120111,16.85104962,16.94776726,1720200
15-03-2004,17.26023635,17.27511478,16.98496472,17.08912086,1834000
16-03-2004,17.11144422,17.56526994,17.11144422,17.498312,2558900
17-03-2004,17.63222884,17.88518076,17.55783097,17.60990906,2543800
18-03-2004,17.60246522,17.81821886,17.60246522,17.803339,1460900
